Read,Taxon,Reads,Accuracy,Recall,Precision
reads_1314,UMGS359,25783,0.980762517938176,0.990753438075461,0.989822679766704
reads_1315,UMGS1269,23362,0.054233370430614,0.058207378141223,0.442697414395528
reads_1316,GCF_000159715,26466,0.960855437164664,0.964353431930224,0.99623912873149
reads_1317,UMGS742,25814,0.14337181374448,0.145990296240779,0.8888088376561
reads_1318,UMGS1632,30528,0.945132337526205,0.960741875332978,0.983099935261849
reads_1319,UMGS891,26386,0.854885166376108,0.953945699061152,0.891686761276041
reads_132,UMGS379,29982,0.028183576812754,0.029261029157144,0.433555669574141
reads_1320,UMGS695,27745,0.197765363128492,0.227026356075965,0.605428666004634
reads_1321,UMGS1603,26540,0.959005275056518,0.962486764483437,0.996242367308596
reads_1322,UMGS1411,29469,0.969357630051919,0.972294077603812,0.996894084801954
reads_1323,UMGS419,28670,0.961353331008022,0.962326734401732,0.998948932622957
reads_1324,UMGS571,29728,0.630213939720129,0.759270516717325,0.78758197410459
reads_1325,UMGS421,33193,0.949627933600458,0.951835970527842,0.997563136907399
reads_1326,GCF_000156375,27946,0.769555571459243,0.939044624923587,0.810018832391714
reads_1327,14207_7_57,26302,0.804653638506577,0.951575918348995,0.839008919722497
reads_1328,GCF_000752675,24459,0.939694999795576,0.959305480195333,0.978708908192812
reads_1329,UMGS837,31116,0.984445301452629,0.986124971831439,0.998272771712563
reads_133,UMGS1096,27834,0.923906014227204,0.9409784478027,0.980740627741124
reads_1330,UMGS242,29054,0.964479933916156,0.984022193349018,0.979824469387042
reads_1331,UMGS1607,23704,0.037588592642592,0.068989547038328,0.076284246575343
reads_1332,UMGS587,28114,0.012235896706267,0.012457449120012,0.407582938388626
reads_1333,UMGS1416,28852,0.863371690004159,0.941385435168739,0.912420790447236
reads_1334,UMGS173,26563,0.922222640515002,0.931374039996958,0.989457952984894
reads_1335,UMGS1441,25753,0.990020580126587,0.993647453135352,0.996326690113325
reads_1336,UMGS1077,25430,0.095320487613055,0.096832181520393,0.859269762495569
reads_1337,UMGS474,28394,0.868951186870465,0.965977605512489,0.8963851044505
reads_1338,UMGS1817,27499,0.913415033273937,0.958592527573179,0.95093511016885
reads_1339,UMGS1403,26794,0.991154736134956,0.993119180284956,0.998008267568583
reads_134,UMGS982,26848,0.991098033373063,0.991393442622951,0.999699440207386
reads_1340,UMGS228,28069,0.949624140510884,0.972774716251232,0.975551732972221
reads_1341,UMGS2071,27908,0.990325354736993,0.990644825979426,0.999674467392484
reads_1342,UMGS1650,27038,0.981285598047193,0.983212896053363,0.998006394583411
reads_1343,UMGS199,23428,0.855770872460304,0.863957597173145,0.989048394257807
reads_1344,GCF_000285575,25516,0.465355071327794,0.477020729551663,0.950072011521844
reads_1345,13414_6_60,26422,0.932594050412535,0.934433067880167,0.997894140039687
reads_1346,UMGS498,27884,0.316166977478124,0.322469731884853,0.94177972438842
reads_1347,UMGS1730,28064,0.957703819840365,0.966520425776755,0.990564994655954
reads_1348,UMGS1118,29641,0.922809621807631,0.945685244087955,0.974456715354471
reads_1349,13414_6_3,29103,0.933134041164141,0.940827992378313,0.991312283263369
reads_135,20298_3_21,31126,0.977189487887939,0.980623529032466,0.996429156429156
reads_1350,20298_2_28,26849,0.79112816119781,0.842361992385787,0.92860890093556
reads_1351,UMGS36,26488,0.95273331319843,0.955836679039467,0.996603743780112
reads_1352,20287_6_37,33176,0.599861345551001,0.774599096995174,0.726711703487311
reads_1353,UMGS915,30187,0.979130089111207,0.983070578061598,0.99592290585619
reads_1354,GCF_000220865,26341,0.967844804677119,0.968138837200471,0.999686299113795
reads_1355,UMGS1349,26382,0.052990675460541,0.053732031670382,0.793416572077185
reads_1356,UMGS472,31800,0.646320754716981,0.659510974201001,0.969984425881354
reads_1357,UMGS285,31248,0.950684843830005,0.964387741851708,0.985274120261351
reads_1358,UMGS548,26052,0.975779210809151,0.977918830544336,0.997762775728079
reads_1359,UMGS779,28773,0.073228373822681,0.073984339337758,0.877551020408163
reads_136,UMGS1482,27362,0.072436225422118,0.074198861934711,0.753039513677811
reads_1360,GCF_000311725,32408,0.353647247593187,0.364419713831478,0.922860133666157
reads_1361,UMGS1351,27797,0.956829873727381,0.974427550833486,0.981475331193033
reads_1362,UMGS1078,26388,0.966575716234652,0.968557758031442,0.997887323943662
reads_1363,UMGS337,30442,0.622856579725379,0.732198022860673,0.806610796783937
reads_1364,UMGS1385,30174,0.983760853715119,0.983989127191965,0.999764238321377
reads_1365,GCF_900086715,30306,0.791031478915066,0.800086773687548,0.985894061523277
reads_1366,UMGS1219,25610,0.078016399843811,0.079690491384812,0.787854889589905
reads_1367,GCF_000250875,30552,0.966319717203456,0.970098248611704,0.99598542608461
reads_1368,UMGS2009,27402,0.967009707320634,0.968635765462787,0.998267028330319
reads_1369,UMGS1591,25029,0.972352071596947,0.976957970374533,0.995174810877121
reads_137,UMGS1312,29331,0.971975043469367,0.976235318289217,0.995530258057757
reads_1370,UMGS999,25333,0.918367346938775,0.958353929807217,0.956541402845161
reads_1371,13470_2_92,27648,0.241355613425926,0.285378266261814,0.610074968001463
reads_1372,UMGS801,27364,0.045424645519661,0.046127583775559,0.748795180722891
reads_1373,UMGS1298,30246,0.773127025061165,0.818194541637509,0.933493013972056
reads_1374,UMGS1454,27768,0.972666378565255,0.99093777516877,0.981396024853748
reads_1375,UMGS1051,28347,0.724027233922461,0.962483586569124,0.745053907866555
reads_1376,UMGS1380,27553,0.071498566399303,0.071897810218978,0.927932171455488
reads_1377,UMGS1025,24253,0.962726260668783,0.967152679976804,0.995268542199488
reads_1378,UMGS2063,27834,0.991664870302508,0.992949133031153,0.998697445545987
reads_1379,UMGS401,25477,0.96271146524316,0.963202953188815,0.999470252648737
reads_138,UMGS2042,23972,4.17153345569832E-05,4.28265524625268E-05,0.001605136436597
reads_1380,UMGS1539,31086,0.452293637007013,0.483593588773475,0.874813339970134
reads_1381,UMGS912,25956,0.058522114347357,0.059352166608057,0.80712008501594
reads_1382,GCF_000349975,29868,0.985636801928485,0.992649290218161,0.992883642495784
reads_1383,UMGS1183,26634,0.094991364421416,0.09665711556829,0.84643693542991
reads_1384,UMGS155,27140,0.971260132645542,0.975320975320975,0.995731500018887
reads_1385,GCF_001243895,26356,0.895393838215207,0.899146536615103,0.99536041165802
reads_1386,UMGS315,27706,0.056955172164874,0.058513794126372,0.681347150259067
reads_1387,UMGS624,22751,0.823172607797459,0.875631195062652,0.932158678015032
reads_1388,UMGS1527,26220,0.932799389778795,0.971056497399452,0.959475893452591
reads_1389,UMGS273,26156,0.962608961614926,0.970213093907749,0.991923728479691
reads_139,GCF_000527275,27304,0.507288309405215,0.585963279465268,0.79071758862819
reads_1390,UMGS1660,28298,0.889250123683653,0.931448030796565,0.951523859941012
reads_1391,UMGS1382,30397,0.969865447248083,0.976256705742102,0.993295148247978
reads_1392,UMGS34,30330,0.782129904385097,0.924870365316387,0.835193465478998
reads_1393,UMGS1425,28227,0.932830268891487,0.957560549858172,0.973059866962306
reads_1394,UMGS1190,25276,0.202642823231524,0.210547950836519,0.843683083511777
reads_1395,UMGS1264,26647,0.98754081134837,0.991484872461475,0.995988039816812
reads_1396,UMGS1763,30192,0.15732644409115,0.158038328453553,0.972165370446173
reads_1397,UMGS1577,25670,0.984924035839501,0.995785742418275,0.989046669013809
reads_1398,UMGS630,24256,0.775808047493404,0.85930864423033,0.888689492325856
reads_1399,UMGS585,28058,0.043552640958016,0.044378268448576,0.700688073394495
reads_14,UMGS2010,23878,0.382276572577268,0.564641840900656,0.542042755344418
reads_140,UMGS1707,27690,0.998483206933911,0.998483206933911,1
reads_1400,UMGS1798,30405,0.967176451241572,0.975842044134727,0.990902045354989
reads_1401,13414_6_39,27470,0.954095376774663,0.960001465147797,0.993593145803321
reads_1402,GCF_000155085,27343,0.4535347255239,0.476155736446014,0.905182481751825
reads_1403,UMGS1279,30361,0.973913902704127,0.975488255476379,0.998345600648254
reads_1404,UMGS360,32158,0.97558927794017,0.982647915557365,0.992690798633084
reads_1405,UMGS45,27367,0.962180728614755,0.969299860119267,0.992424527946331
reads_1406,UMGS1637,31010,0.968397291196388,0.974715180629037,0.993351195792398
reads_1407,UMGS1250,32325,0.5815313225058,0.675846695908535,0.806469604015616
reads_1408,UMGS1318,26411,0.966529097724433,0.96806856536084,0.998357385896984
reads_1409,UMGS1296,28730,0.997493908806126,0.99759807846277,0.999895328146262
reads_141,UMGS1142,26887,0.937553464499572,0.972418315781352,0.963166743084212
reads_1410,UMGS1005,32672,0.90756611165524,0.928336620644313,0.97594049303887
reads_1411,GCF_000751675,28800,0.554166666666667,0.572494440060263,0.945385617817794
reads_1412,UMGS1861,27927,0.988613170050489,0.989286226171707,0.999312291877805
reads_1413,GCF_000233455,22024,0.097439157282964,0.099342653458013,0.835669781931464
reads_1414,UMGS3,27712,0.97369370669746,0.996528418953355,0.977007748569773
reads_1415,UMGS484,29072,0.976472206934507,0.983202299726388,0.993038793857348
reads_1416,UMGS1258,27602,0.941344830084776,0.953049921138539,0.987121039434693
reads_1417,UMGS1558,27496,0.064482106488217,0.065783615316118,0.765213638325421
reads_1418,UMGS205,28587,0.926365131003603,0.931513595272433,0.994069069069069
reads_1419,UMGS204,25296,0.087484187223276,0.088633450817046,0.870916961826053
reads_142,UMGS545,28398,0.042010000704275,0.042752194947142,0.707591933570581
reads_1420,UMGS1232,26930,0.963423691050873,0.978060089719908,0.984704721420981
reads_1421,UMGS1833,32903,0.287967662523174,0.290457067533184,0.971097673465204
reads_1422,UMGS825,25688,0.041965119900343,0.042434262320894,0.791483113069016
reads_1423,UMGS1749,26552,0.963769207592648,0.96395072889592,0.999804649345575
reads_1424,20298_2_7,26425,0.607076631977294,0.644179416134602,0.913345479389661
reads_1425,UMGS1785,26916,0.988965670976371,0.989039161774541,0.999924871342173
reads_1426,UMGS1867,26205,0.974928448769319,0.97623232709209,0.998631903998749
reads_1427,UMGS776,26694,0.987113208960815,0.991608023181425,0.995428959993956
reads_1428,UMGS1115,28480,0.966397471910112,0.96836957286609,0.997897103078206
reads_1429,UMGS1015,35972,0.256977649282775,0.272122460994996,0.821981148852925
reads_143,GCF_900046455,27040,0.764940828402367,0.831016472478907,0.905842165192257
reads_1430,UMGS434,30078,0.900558547775783,0.975615905489123,0.921295194041019
reads_1431,11861_6_63,32215,0.594505665062859,0.727051856351074,0.765314685314685
reads_1432,UMGS1346,27660,0.992154736080983,0.999308134877285,0.992836728048913
reads_1433,UMGS281,25949,0.983891479440441,0.984574447572403,0.999295471447023
reads_1434,UMGS813,30000,0.982266666666667,0.988262123549534,0.993861720067454
reads_1435,UMGS1845,19814,0.030887251438377,0.031273953702284,0.714119019836639
reads_1436,UMGS1376,30696,0.046455564242898,0.047013055518924,0.796648044692737
reads_1437,GCF_900091675,33079,0.54366818827655,0.58848167539267,0.877139930741843
reads_1438,UMGS245,31380,0.933460803059273,0.959009952854898,0.972251725969198
reads_1439,20298_2_5,24479,0.029453817557907,0.034525690753244,0.167014130182997
reads_144,UMGS892,26906,0.051215342302832,0.052003924824515,0.771556550951848
reads_1440,GCF_001407835,30525,0.971466011466011,0.97194362504097,0.99949442178705
reads_1441,UMGS377,27778,0.047015623875009,0.047838827838828,0.732062780269058
reads_1442,18048_1_70,29968,0.886545648691938,0.938765414649659,0.940959801664601
reads_1443,UMGS156,27644,0.938829402401968,0.944776119402985,0.993340222758066
reads_1444,UMGS2012,26275,0.971227402473834,0.972856543784072,0.998278762273599
reads_1445,UMGS198,26196,0.974958008856314,0.975628390251356,0.99929571953987
reads_1446,GCF_000213555,34326,0.514304026102663,0.536155738451727,0.926573243058836
reads_1447,UMGS494,29538,0.965400501049496,0.968679937495754,0.996505451495667
reads_1448,UMGS1945,29638,0.962075713610905,0.963864381570497,0.998074836361091
reads_1449,UMGS307,29018,0.074091942931973,0.076665240336614,0.688220230473752
reads_145,UMGS1762,27187,0.044285871924081,0.045882397774475,0.56
reads_1450,UMGS1345,26601,0.94680651103342,0.957751834810054,0.988073754413496
reads_1451,UMGS1058,27788,0.994314092413992,0.99442145042289,0.999891434154815
reads_1452,UMGS775,26088,0.976770929162834,0.980604941122143,0.996013133208255
reads_1453,UMGS1948,28588,0.966524415838813,0.966727310894969,0.999782899735861
reads_1454,13154_4_43,28169,0.96006248003124,0.964651328696272,0.995069541540952
reads_1455,UMGS109,26762,0.98606232718033,0.987316671655193,0.998713242251069
reads_1456,UMGS1365,26407,0.963986821676071,0.96522959086945,0.99866614358572
reads_1457,GCF_000499525,24781,0.496872604011138,0.516311640389131,0.929563641854145
reads_1458,UMGS1139,25864,0.181333127126508,0.186770737923619,0.861657174352379
reads_1459,GCF_000826105,31487,0.838568298027757,0.873090404073805,0.9549712466997
reads_146,UMGS1362,25558,0.94772673918147,0.95242214532872,0.994825036964022
reads_1460,UMGS442,27302,0.077979635191561,0.079559043348281,0.797079745413703
reads_1461,UMGS1155,32717,0.638995017880613,0.821550673949778,0.741978989210676
reads_1462,UMGS166,27252,0.916079553794217,0.957246932515337,0.955159352641849
reads_1463,GCF_000148995,25889,0.98505156630229,0.985889357095914,0.999138066133835
reads_1464,UMGS1455,25302,0.899454588570073,0.937816788230931,0.956499810868743
reads_1465,GCF_000205165,25204,0.653626408506586,0.828130498165184,0.756208400275419
reads_1466,UMGS1776,30923,0.190376095462924,0.338430583501006,0.303219160442956
reads_1467,UMGS956,25428,0.938375019663363,0.962680545469216,0.973799126637555
reads_1468,UMGS1922,28850,0.974072790294627,0.985689231848474,0.988045847690036
reads_1469,UMGS1582,24065,0.843714938707667,0.896384265595338,0.93489271571968
reads_147,UMGS80,28345,0.921855706473805,0.957669048927982,0.961015079073189
reads_1470,UMGS149,27291,0.975413139862958,0.975448882374496,0.999962435671087
reads_1471,UMGS780,24287,0.967307613126364,0.968503937007874,0.998724652467798
reads_1472,UMGS1605,24405,0.874615857406269,0.935363716038563,0.930876580898386
reads_1473,UMGS2017,28472,0.96101432986794,0.964503507349571,0.996249772437648
reads_1474,GCF_000507845,31383,0.978395946850206,0.978707806075288,0.999674426176135
reads_1475,UMGS1429,27454,0.968456326946893,0.969727915967612,0.998647836538462
reads_1476,UMGS344,27045,0.973155851358846,0.980552140382251,0.992308562379821
reads_1477,UMGS1360,28670,0.894175095919079,0.948497854077253,0.939804971038932
reads_1478,UMGS1302,25516,0.947327167267597,0.959168286972739,0.98713603136358
reads_1479,UMGS117,26474,0.950441943038453,0.965985872235872,0.983351571048929
reads_148,UMGS1189,29348,0.951546953795829,0.972455340042484,0.977903841439927
reads_1480,UMGS578,30522,0.970021623746806,0.97247495483659,0.997406009971702
reads_1481,UMGS1512,24644,0.995414705404967,0.995616705223426,0.999796217802413
reads_1482,GCF_000411475,29163,0.947536261701471,0.968932992040394,0.977225306786434
reads_1483,UMGS535,27369,0.956556688223903,0.966943674976916,0.988894764674775
reads_1484,UMGS995,27150,0.979116022099448,0.979693373627184,0.999398473626828
reads_1485,GCF_000455265,36953,0.099585960544475,0.101840321018403,0.818141396176078
reads_1486,GCF_000612625,31673,0.38326019006725,0.394187368079234,0.932549742644234
reads_1487,13414_6_70,28612,0.878058157416469,0.884301302358325,0.992023692003949
reads_1488,UMGS729,28168,0.971101959670548,0.975778546712803,0.995088944668777
reads_1489,UMGS570,32094,0.946064684987848,0.976302250803859,0.968300538954619
reads_149,UMGS1739,27612,0.942452556859336,0.958136966126657,0.982927289896128
reads_1490,UMGS111,29864,0.942405571926065,0.974177916233991,0.966549900405247
reads_1491,GCF_000411495,25998,0.696630510039234,0.785556278464541,0.860216585921915
reads_1492,UMGS599,27166,0.977030111168372,0.978506912442396,0.998457660911109
reads_1493,UMGS1056,30114,0.975791990436342,0.98340082326562,0.992133162266189
reads_1494,UMGS621,26474,0.963284732190073,0.966314273805464,0.996755911666992
reads_1495,8080_1_73,19236,0.047411104179663,0.050071373668607,0.471561530506722
reads_1496,UMGS1413,25834,0.989238987380971,0.990158853157691,0.999061767005473
reads_1497,UMGS1171,28510,0.945703262013329,0.955083244775062,0.989721753175244
reads_1498,14207_7_42,19521,0.118129194201117,0.122960435107177,0.750406768630003
reads_1499,UMGS929,29180,0.976490747087046,0.979444520830469,0.996921139178504
reads_15,UMGS874,29984,0.988260405549626,0.989349270475109,0.998887577953817
reads_150,UMGS1805,29193,0.955674305484191,0.968043025676614,0.986806734578381
reads_1500,GCF_000297815,26910,0.845150501672241,0.864983075343247,0.973587328767123
reads_1501,UMGS332,32688,0.13925599608419,0.17211131276467,0.421793921423276
reads_1502,UMGS1449,28732,0.992308227759989,0.99727167791808,0.9950094227682
reads_1503,UMGS1028,28506,0.661194134568161,0.679011456156784,0.961828944682588
reads_1504,UMGS757,24887,0.814602001044722,0.978757302177377,0.829263304290915
reads_1505,20298_3_48,19341,0.026523964634714,0.028155872667399,0.313953488372093
