Read,Taxon,Reads,Accuracy,Recall,Precision
reads_1314,UMGS359,25783,0.985416747469263,0.990140296180826,0.9951821386604
reads_1315,UMGS1269,23362,0.257212567417173,0.320633904274052,0.565286923800564
reads_1316,GCF_000159715,26466,0.965842968336734,0.96657339484232,0.999218200297084
reads_1317,UMGS742,25814,0.289222902301077,0.300648330850078,0.883864093761098
reads_1318,UMGS1632,30528,0.958202306079665,0.966976298304188,0.990619391107047
reads_1319,UMGS891,26386,0.940271356022133,0.963270694207175,0.975235849056604
reads_132,UMGS379,29982,0.063037822693616,0.06665491095045,0.53738982087006
reads_1320,UMGS695,27745,0.604216976031717,0.709527235789563,0.802796666985921
reads_1321,UMGS1603,26540,0.962283345892991,0.964245261647663,0.997890048060016
reads_1322,UMGS1411,29469,0.971156130170688,0.972707497790769,0.998360426986674
reads_1323,UMGS419,28670,0.96334147192187,0.96354312029026,0.999782805429864
reads_1324,UMGS571,29728,0.937870021528525,0.977320527201346,0.958735944431072
reads_1325,UMGS421,33193,0.983942397493447,0.985218702865762,0.998685135920252
reads_1326,GCF_000156375,27946,0.933693551849996,0.979650835366998,0.952160268573931
reads_1327,14207_7_57,26302,0.849783286442096,0.966320795503675,0.875719938878659
reads_1328,GCF_000752675,24459,0.949098491352876,0.961720109371116,0.98636073932441
reads_1329,UMGS837,31116,0.985184471011698,0.986262145293095,0.998892111179902
reads_133,UMGS1096,27834,0.949629948983258,0.970801043082235,0.977550944931395
reads_1330,UMGS242,29054,0.973394369105803,0.984885948110744,0.988155136268344
reads_1331,UMGS1607,23704,0.410647991900101,0.686121096778741,0.505636070853462
reads_1332,UMGS587,28114,0.063527068364516,0.065724589681313,0.655172413793103
reads_1333,UMGS1416,28852,0.918376542354083,0.970124116720975,0.945106291910401
reads_1334,UMGS173,26563,0.942626962316004,0.950174559805707,0.991643564356436
reads_1335,UMGS1441,25753,0.992777540480721,0.993896750116623,0.998867010470386
reads_1336,UMGS1077,25430,0.213920566260322,0.219789099430326,0.889034155907828
reads_1337,UMGS474,28394,0.917482566739452,0.971073918067618,0.943261640958795
reads_1338,UMGS1817,27499,0.946834430342922,0.963227405571381,0.982342954159592
reads_1339,UMGS1403,26794,0.991341345077256,0.99312046661183,0.998196166854566
reads_134,UMGS982,26848,0.991619487485101,0.991656423436511,0.999962439903846
reads_1340,UMGS228,28069,0.959207666821048,0.978520806832637,0.979838416187496
reads_1341,UMGS2071,27908,0.990361186756486,0.990609655567901,0.999746798813571
reads_1342,UMGS1650,27038,0.982543087506472,0.983816612968929,0.998684259990226
reads_1343,UMGS199,23428,0.930894655967219,0.940610713361511,0.989025441023083
reads_1344,GCF_000285575,25516,0.945289230286879,0.948709880427942,0.996200231290269
reads_1345,13414_6_60,26422,0.939028082658391,0.941629663364834,0.997066388040508
reads_1346,UMGS498,27884,0.543214746808205,0.558558890773656,0.951863256456985
reads_1347,UMGS1730,28064,0.967217787913341,0.972484952708512,0.99443141852286
reads_1348,UMGS1118,29641,0.940116730204784,0.955919179444959,0.982719706587671
reads_1349,13414_6_3,29103,0.949798989794866,0.960625543006082,0.988273149803361
reads_135,20298_3_21,31126,0.983743494184926,0.985389714874171,0.99830464267084
reads_1350,20298_2_28,26849,0.907259115795747,0.946127553794764,0.956680543555101
reads_1351,UMGS36,26488,0.960246149199638,0.96308216584627,0.996942735076236
reads_1352,20287_6_37,33176,0.890402700747528,0.913956870146344,0.97187037341668
reads_1353,UMGS915,30187,0.980554543346474,0.983552085063964,0.996901522295568
reads_1354,GCF_000220865,26341,0.97175505865381,0.971791951404708,0.999960934448004
reads_1355,UMGS1349,26382,0.1525282389508,0.156296123669696,0.863519313304721
reads_1356,UMGS472,31800,0.851729559748428,0.887073002980382,0.955311794582393
reads_1357,UMGS285,31248,0.965853814644137,0.975910237340749,0.989443661279218
reads_1358,UMGS548,26052,0.980807615538154,0.982240332128854,0.998515044939429
reads_1359,UMGS779,28773,0.206339276404963,0.209691661074418,0.928091292793497
reads_136,UMGS1482,27362,0.181456033915649,0.187947155240943,0.84010152284264
reads_1360,GCF_000311725,32408,0.961521846457665,0.964945963521506,0.996323059214733
reads_1361,UMGS1351,27797,0.976939957549376,0.986773255813954,0.989902671964422
reads_1362,UMGS1078,26388,0.967598908594816,0.969472605080305,0.998006566604128
reads_1363,UMGS337,30442,0.92894684974706,0.957376938181326,0.969023061371346
reads_1364,UMGS1385,30174,0.983793994829986,0.984152769949939,0.999629579741379
reads_1365,GCF_900086715,30306,0.972975648386458,0.973875421097827,0.999051329832289
reads_1366,UMGS1219,25610,0.207301835220617,0.214331853048042,0.863392421531956
reads_1367,GCF_000250875,30552,0.968840010473946,0.97138356524022,0.997304582210242
reads_1368,UMGS2009,27402,0.96974673381505,0.970348731057148,0.999360661902971
reads_1369,UMGS1591,25029,0.976667066203204,0.978465356442381,0.998121759013515
reads_137,UMGS1312,29331,0.972247792438035,0.975173545805834,0.996923614752665
reads_1370,UMGS999,25333,0.960841590020921,0.96748678405342,0.992902304711401
reads_1371,13470_2_92,27648,0.722945601851852,0.818107400130976,0.861403206343734
reads_1372,UMGS801,27364,0.155167373191054,0.159252869252119,0.858124494745352
reads_1373,UMGS1298,30246,0.962474376777094,0.975406265706148,0.986412306858227
reads_1374,UMGS1454,27768,0.981813598386632,0.994092980856882,0.987575164819242
reads_1375,UMGS1051,28347,0.564539457438177,0.950522689474935,0.581631169586392
reads_1376,UMGS1380,27553,0.145828040503756,0.148063529498471,0.90617952187641
reads_1377,UMGS1025,24253,0.967962726260669,0.969762062128222,0.998086816036733
reads_1378,UMGS2063,27834,0.992563052381979,0.993276767095707,0.99927659420552
reads_1379,UMGS401,25477,0.96443851316874,0.964514229636899,0.999918609856346
reads_138,UMGS2042,23972,0.155222759886534,0.18626420383441,0.482244686365993
reads_1380,UMGS1539,31086,0.728848999549636,0.77832360013741,0.91978240571591
reads_1381,UMGS912,25956,0.126830020033904,0.130433059946908,0.821152407084061
reads_1382,GCF_000349975,29868,0.991127628230882,0.993789445414261,0.997304854630597
reads_1383,UMGS1183,26634,0.188443343095292,0.193298671288273,0.882383966244726
reads_1384,UMGS155,27140,0.972733971997052,0.97669256381798,0.995850622406639
reads_1385,GCF_001243895,26356,0.968090757322811,0.968494970582653,0.999569066833816
reads_1386,UMGS315,27706,0.204612719266585,0.211151668653158,0.868546039528114
reads_1387,UMGS624,22751,0.914245527669114,0.939391202240087,0.971554019337662
reads_1388,UMGS1527,26220,0.947101449275362,0.973499549178721,0.972165674913874
reads_1389,UMGS273,26156,0.971402355100168,0.974233128834356,0.997017736619055
reads_139,GCF_000527275,27304,0.956563140931732,0.968014528742448,0.98778412314209
reads_1390,UMGS1660,28298,0.926355219450138,0.957728983230426,0.965845031502155
reads_1391,UMGS1382,30397,0.969964141198144,0.976647123124317,0.992994746059545
reads_1392,UMGS34,30330,0.94055390702275,0.961346633416459,0.977521159579207
reads_1393,UMGS1425,28227,0.938250611117016,0.96155102929964,0.97482332155477
reads_1394,UMGS1190,25276,0.264638392150657,0.287118513113276,0.77168897092755
reads_1395,UMGS1264,26647,0.996322287687169,0.998045186271193,0.998270351569844
reads_1396,UMGS1763,30192,0.225821409644939,0.229114859869615,0.94015444015444
reads_1397,UMGS1577,25670,0.994663030775224,0.996876586108617,0.997772567409144
reads_1398,UMGS630,24256,0.951558377308707,0.962711157455683,0.987971920212311
reads_1399,UMGS585,28058,0.092451350773398,0.095448357066637,0.746474820143885
reads_14,UMGS2010,23878,0.522531200268029,0.774055462497673,0.616574421822495
reads_140,UMGS1707,27690,0.998483206933911,0.998483206933911,1
reads_1400,UMGS1798,30405,0.975069889820753,0.976450826691259,0.998551700909397
reads_1401,13414_6_39,27470,0.95860939206407,0.963625718154206,0.994598882006345
reads_1402,GCF_000155085,27343,0.959989759719124,0.965356184031481,0.994242642324154
reads_1403,UMGS1279,30361,0.975363130331676,0.976134752941952,0.999190201437392
reads_1404,UMGS360,32158,0.98062690465825,0.985191664844263,0.995297310945588
reads_1405,UMGS45,27367,0.962217268973581,0.968481059212946,0.993323274236137
reads_1406,UMGS1637,31010,0.977716865527249,0.984287244748888,0.993218895367883
reads_1407,UMGS1250,32325,0.842567672080433,0.927340823970038,0.902123149282899
reads_1408,UMGS1318,26411,0.967816440119647,0.9686232900072,0.999140053942071
reads_1409,UMGS1296,28730,0.997841977027497,0.997911445279866,0.99993024066969
reads_141,UMGS1142,26887,0.958344181202812,0.979100961355778,0.978357443900216
reads_1410,UMGS1005,32672,0.939703721841332,0.9596174282678,0.978393881453155
reads_1411,GCF_000751675,28800,0.9859375,0.988580580022978,0.997295588648497
reads_1412,UMGS1861,27927,0.989078669388047,0.98932664756447,0.999746643020015
reads_1413,GCF_000233455,22024,0.805575735561206,0.824825662482566,0.971844872918492
reads_1414,UMGS3,27712,0.982895496535797,0.997254054845678,0.98556283243478
reads_1415,UMGS484,29072,0.978226472206934,0.984116547857983,0.993918848076049
reads_1416,UMGS1258,27602,0.949460184044634,0.959120187381057,0.989503492542949
reads_1417,UMGS1558,27496,0.152131219086413,0.15730886390132,0.822130503144654
reads_1418,UMGS205,28587,0.958407667821037,0.961637008178021,0.996508329089983
reads_1419,UMGS204,25296,0.198529411764706,0.20327868852459,0.89470871191876
reads_142,UMGS545,28398,0.128072399464751,0.131441994940369,0.833218785796105
reads_1420,UMGS1232,26930,0.971518752320832,0.984348545844464,0.986761710794297
reads_1421,UMGS1833,32903,0.687232167279579,0.735828180930687,0.912326003631228
reads_1422,UMGS825,25688,0.085604173154781,0.088072733098366,0.753340184994861
reads_1423,UMGS1749,26552,0.963995179270865,0.964140424890764,0.99984375
reads_1424,20298_2_7,26425,0.905998107852412,0.922475243709783,0.980666038585999
reads_1425,UMGS1785,26916,0.989151434091247,0.989151434091247,1
reads_1426,UMGS1867,26205,0.976073268460218,0.976706888651291,0.999335807774956
reads_1427,UMGS776,26694,0.994642990934292,0.996846254927727,0.997782788425404
reads_1428,UMGS1115,28480,0.966818820224719,0.968178621659634,0.998549410698096
reads_1429,UMGS1015,35972,0.951879239408429,0.957388508318188,0.993990942870413
reads_143,GCF_900046455,27040,0.969970414201184,0.976616026213881,0.993033469635014
reads_1430,UMGS434,30078,0.967451293304076,0.983306863109519,0.983606003244997
reads_1431,11861_6_63,32215,0.917522893062238,0.945977085066889,0.968257608019131
reads_1432,UMGS1346,27660,0.996710050614606,0.999492440996266,0.997214786949287
reads_1433,UMGS281,25949,0.985933947358279,0.986390099086247,0.999531176746367
reads_1434,UMGS813,30000,0.9884,0.989587505006007,0.998787388843977
reads_1435,UMGS1845,19814,0.849096598364793,0.863167615822687,0.981162885635971
reads_1436,UMGS1376,30696,0.120667187907219,0.123586133262153,0.836306163919621
reads_1437,GCF_900091675,33079,0.970646029202818,0.98009768009768,0.99016251888858
reads_1438,UMGS245,31380,0.947227533460803,0.968208469055375,0.977634521773451
reads_1439,20298_2_5,24479,0.796274357612648,0.883069813799665,0.890126952233081
reads_144,UMGS892,26906,0.11837508362447,0.121871891023188,0.804902704068739
reads_1440,GCF_001407835,30525,0.972121212121212,0.972535395909806,0.999562097887964
reads_1441,UMGS377,27778,0.131038951688386,0.134919752400015,0.820004505519261
reads_1442,18048_1_70,29968,0.947777629471436,0.969121059096492,0.977290713278051
reads_1443,UMGS156,27644,0.94638981334105,0.949446561422609,0.996609652965601
reads_1444,UMGS2012,26275,0.971531874405328,0.973421293471629,0.998006098991321
reads_1445,UMGS198,26196,0.976561307069782,0.976747737772517,0.99980458826748
reads_1446,GCF_000213555,34326,0.966643360717823,0.972393986460745,0.993919242751018
reads_1447,UMGS494,29538,0.968075022005552,0.970473443068047,0.997453606808985
reads_1448,UMGS1945,29638,0.964538767798097,0.966234029608599,0.998184294144349
reads_1449,UMGS307,29018,0.291474257357502,0.301468491588252,0.897876857749469
reads_145,UMGS1762,27187,0.709567072497885,0.768964005261689,0.901827871534758
reads_1450,UMGS1345,26601,0.952031878500808,0.959207635785168,0.992203416392415
reads_1451,UMGS1058,27788,0.994925867280841,0.994925867280841,1
reads_1452,UMGS775,26088,0.976732597362772,0.981095025411982,0.995468218931906
reads_1453,UMGS1948,28588,0.966839233244718,0.966974531206269,0.999855303139922
reads_1454,13154_4_43,28169,0.980758990379495,0.980967936654475,0.99978286830963
reads_1455,UMGS109,26762,0.989537403781481,0.99035153328347,0.999169936613341
reads_1456,UMGS1365,26407,0.968455333813004,0.968785514054095,0.999648203885393
reads_1457,GCF_000499525,24781,0.985674508696179,0.98730800323363,0.99832427351126
reads_1458,UMGS1139,25864,0.431217135787195,0.443089269397322,0.941499240249873
reads_1459,GCF_000826105,31487,0.961190332518182,0.96810824643337,0.992620531321745
reads_146,UMGS1362,25558,0.949487440331794,0.953554167157845,0.99552838857893
reads_1460,UMGS442,27302,0.147095450882719,0.151581490148713,0.832504145936982
reads_1461,UMGS1155,32717,0.838004707033041,0.951549647728456,0.875355193001501
reads_1462,UMGS166,27252,0.963819169235285,0.973283432763923,0.990011684444612
reads_1463,GCF_000148995,25889,0.98829618757001,0.988487096275692,0.999804618811301
reads_1464,UMGS1455,25302,0.943917476879298,0.963218390804598,0.979212792127921
reads_1465,GCF_000205165,25204,0.902674178701793,0.951287840776049,0.946420400183036
reads_1466,UMGS1776,30923,0.479448953853119,0.780356860887415,0.554242990654206
reads_1467,UMGS956,25428,0.961066540821142,0.965928853754941,0.994789546527721
reads_1468,UMGS1922,28850,0.986377816291161,0.991153216537215,0.995139180304938
reads_1469,UMGS1582,24065,0.93035528776231,0.969052977839335,0.958843683083512
reads_147,UMGS80,28345,0.967119421414712,0.974164889836532,0.992577304656384
reads_1470,UMGS149,27291,0.975486424095856,0.975557917109458,0.999924879807692
reads_1471,UMGS780,24287,0.967801704615638,0.969358297591554,0.998343527013252
reads_1472,UMGS1605,24405,0.943986887932801,0.955497490771847,0.987399279958855
reads_1473,UMGS2017,28472,0.963578252318067,0.967247214779298,0.996078858512145
reads_1474,GCF_000507845,31383,0.978778319472326,0.978840699786495,0.999934893713988
reads_1475,UMGS1429,27454,0.969148393676696,0.96971353597201,0.999399015888517
reads_1476,UMGS344,27045,0.979256794231836,0.983365513144215,0.995751400533895
reads_1477,UMGS1360,28670,0.944855249389606,0.95920824333416,0.984410204229959
reads_1478,UMGS1302,25516,0.95395046245493,0.961183067445901,0.99217380670933
reads_1479,UMGS117,26474,0.920752436352648,0.964469415209306,0.953081013450109
reads_148,UMGS1189,29348,0.950661033119804,0.972532069157836,0.976890756302521
reads_1480,UMGS578,30522,0.96998886049407,0.972633792174513,0.997204351780121
reads_1481,UMGS1512,24644,0.996632040253206,0.997036616059105,0.999593016157259
reads_1482,GCF_000411475,29163,0.963961183691664,0.972800885874455,0.990661451175248
reads_1483,UMGS535,27369,0.96828528627279,0.971800513384672,0.996278195488722
reads_1484,UMGS995,27150,0.978895027624309,0.979580553610261,0.999285606858174
reads_1485,GCF_000455265,36953,0.935269125646091,0.944857564656351,0.989266086558278
reads_1486,GCF_000612625,31673,0.939633126006378,0.943804902800241,0.995317882345072
reads_1487,13414_6_70,28612,0.90912903676779,0.916980999048189,0.990669154892029
reads_1488,UMGS729,28168,0.972095995455836,0.976881912236889,0.994985465116279
reads_1489,UMGS570,32094,0.972082009098274,0.983574513698414,0.988122763120388
reads_149,UMGS1739,27612,0.947993625959728,0.960763442833547,0.986173379045323
reads_1490,UMGS111,29864,0.969126707741763,0.988793987017424,0.97988894907909
reads_1491,GCF_000411495,25998,0.976344334179552,0.979773806307176,0.996427730234749
reads_1492,UMGS599,27166,0.977103732606935,0.979374976939822,0.997632202052091
reads_1493,UMGS1056,30114,0.977884040645547,0.984915883474364,0.992751913157806
reads_1494,UMGS621,26474,0.96494674019793,0.96669946265042,0.998124560443854
reads_1495,8080_1_73,19236,0.797255146600125,0.867568026248798,0.90772417875111
reads_1496,UMGS1413,25834,0.989974452272199,0.990166092376786,0.999804534792807
reads_1497,UMGS1171,28510,0.949807085233252,0.957531824611032,0.991577868102091
reads_1498,14207_7_42,19521,0.826853132523948,0.919191343963554,0.891669428792399
reads_1499,UMGS929,29180,0.977107607950651,0.979962192816635,0.997027660244082
reads_15,UMGS874,29984,0.989427694770544,0.990154195314064,0.999258984809189
reads_150,UMGS1805,29193,0.963244613434727,0.973886541525248,0.988783009247864
reads_1500,GCF_000297815,26910,0.983389074693422,0.986873018832743,0.996422923412908
reads_1501,UMGS332,32688,0.83764684287812,0.933453789247605,0.890844612181156
reads_1502,UMGS1449,28732,0.994883753306418,0.997661594304062,0.997209140066283
reads_1503,UMGS1028,28506,0.815091559671648,0.858774393849793,0.941259874417663
reads_1504,UMGS757,24887,0.946036083095592,0.986260053619303,0.958670955657804
reads_1505,20298_3_48,19341,0.816503800217155,0.869124931205283,0.930967399634499
