Read,Taxon,Reads,Accuracy,Recall,Precision
reads_1314,UMGS359,25783,0.972307334290036,0.978684364630099,0.993343107342394
reads_1315,UMGS1269,23362,0.006163855834261,0.006369708497368,0.160177975528365
reads_1316,GCF_000159715,26466,0.952467316557092,0.954703832752613,0.997546497823506
reads_1317,UMGS742,25814,0.015650422251491,0.015703346678587,0.822810590631364
reads_1318,UMGS1632,30528,0.96979821802935,0.978872540915854,0.990531633711399
reads_1319,UMGS891,26386,0.831501553854317,0.908827306242492,0.907173868100062
reads_132,UMGS379,29982,0.010172770328864,0.010291190066471,0.469230769230769
reads_1320,UMGS695,27745,0.079906289421517,0.088453558889244,0.452633728052266
reads_1321,UMGS1603,26540,0.937716654107008,0.940693982461445,0.996636097873533
reads_1322,UMGS1411,29469,0.993857952424582,0.994836956521739,0.999010812838967
reads_1323,UMGS419,28670,0.966480641785839,0.966851599846471,0.999603174603175
reads_1324,UMGS571,29728,0.574374327233585,0.658630665380906,0.817846537024619
reads_1325,UMGS421,33193,0.589491760310909,0.590416704384297,0.997349508129874
reads_1326,GCF_000156375,27946,0.715308094181636,0.80210255998716,0.868601720691753
reads_1327,14207_7_57,26302,0.667705877880009,0.769284681764422,0.834894223912527
reads_1328,GCF_000752675,24459,0.91724927429576,0.940119007710359,0.974164133738602
reads_1329,UMGS837,31116,0.987401979688906,0.988068821353915,0.99931696210766
reads_133,UMGS1096,27834,0.650930516634332,0.658668702512088,0.982271618324749
reads_1330,UMGS242,29054,0.956976664142631,0.974143367668699,0.981918350049442
reads_1331,UMGS1607,23704,0.043368207897401,0.055748373101952,0.163382072472982
reads_1332,UMGS587,28114,0.003379099381091,0.003389346748011,0.527777777777778
reads_1333,UMGS1416,28852,0.620823513101345,0.665650897469248,0.902140518761017
reads_1334,UMGS173,26563,0.800549636712721,0.805217918133969,0.992810121854428
reads_1335,UMGS1441,25753,0.982914611889877,0.985516838621764,0.997320830542532
reads_1336,UMGS1077,25430,0.023200943767204,0.023314628941753,0.826330532212885
reads_1337,UMGS474,28394,0.822110304994013,0.919631249261317,0.885747894057828
reads_1338,UMGS1817,27499,0.962362267718826,0.984853559599568,0.976819725380186
reads_1339,UMGS1403,26794,0.994140479211764,0.995329198116733,0.998800104990813
reads_134,UMGS982,26848,0.987336114421931,0.987593606795574,0.99973599849142
reads_1340,UMGS228,28069,0.710855392069543,0.748115931161186,0.93452297316285
reads_1341,UMGS2071,27908,0.997921742869428,0.998386807671626,0.999533431432366
reads_1342,UMGS1650,27038,0.987277165470819,0.988703285306863,0.998541128941757
reads_1343,UMGS199,23428,0.572818849240225,0.574683110654334,0.994368701837582
reads_1344,GCF_000285575,25516,0.162603856403825,0.163179422638244,0.978768577494692
reads_1345,13414_6_60,26422,0.878245401559306,0.881213686249193,0.996179273632695
reads_1346,UMGS498,27884,0.12767178310142,0.128302158791941,0.962942926697322
reads_1347,UMGS1730,28064,0.922605473204105,0.926434807499642,0.995539833897262
reads_1348,UMGS1118,29641,0.74636483249553,0.759353332875678,0.977596111356606
reads_1349,13414_6_3,29103,0.706834346974539,0.709760894317358,0.994200376975497
reads_135,20298_3_21,31126,0.910043050825676,0.911830033800096,0.99785112903794
reads_1350,20298_2_28,26849,0.342917799545607,0.354702007165697,0.911674423210219
reads_1351,UMGS36,26488,0.827771066143159,0.829493436235009,0.99749783904281
reads_1352,20287_6_37,33176,0.500632987701953,0.545827993032962,0.858080181855755
reads_1353,UMGS915,30187,0.978964454897804,0.982577470408299,0.996257964467518
reads_1354,GCF_000220865,26341,0.943130480999203,0.943703703703704,0.999356369926385
reads_1355,UMGS1349,26382,0.010878629368509,0.01093125119025,0.693236714975845
reads_1356,UMGS472,31800,0.427924528301887,0.43070106029435,0.985158908274813
reads_1357,UMGS285,31248,0.842165898617512,0.852036521401282,0.986430766924057
reads_1358,UMGS548,26052,0.943037002917242,0.9441604857615,0.998739786170169
reads_1359,UMGS779,28773,0.013276335453376,0.013303151662894,0.868181818181818
reads_136,UMGS1482,27362,0.017067465828521,0.017149572178767,0.780936454849498
reads_1360,GCF_000311725,32408,0.126789681560109,0.127264843435438,0.971394799054374
reads_1361,UMGS1351,27797,0.773644637910566,0.781829419035847,0.986648926408515
reads_1362,UMGS1078,26388,0.956609064726391,0.958570669096985,0.997865359528798
reads_1363,UMGS337,30442,0.506832665396492,0.545753599094478,0.876647727272727
reads_1364,UMGS1385,30174,0.993736329290117,0.994164649713206,0.999566637775852
reads_1365,GCF_900086715,30306,0.32346730020458,0.324355623200873,0.991604288893385
reads_1366,UMGS1219,25610,0.029441624365482,0.029639529855733,0.815135135135135
reads_1367,GCF_000250875,30552,0.972211311861744,0.974667760459393,0.997414372061786
reads_1368,UMGS2009,27402,0.990694109918984,0.991526352313817,0.999153478100846
reads_1369,UMGS1591,25029,0.90479044308602,0.906819364914107,0.997533256981764
reads_137,UMGS1312,29331,0.98458968327026,0.986035236274242,0.998513242514349
reads_1370,UMGS999,25333,0.807879051040145,0.864127681134943,0.925435224960434
reads_1371,13470_2_92,27648,0.185149016203704,0.19564303458819,0.775371099666768
reads_1372,UMGS801,27364,0.008661014471568,0.008691506527798,0.711711711711712
reads_1373,UMGS1298,30246,0.525160351782054,0.539080264720855,0.953135313531353
reads_1374,UMGS1454,27768,0.935321233074042,0.945708771802061,0.988392891121513
reads_1375,UMGS1051,28347,0.668007196528733,0.955302189486429,0.689559739266596
reads_1376,UMGS1380,27553,0.015969222952129,0.015990115201512,0.92436974789916
reads_1377,UMGS1025,24253,0.931678555230281,0.933217692974848,0.998232903339813
reads_1378,UMGS2063,27834,0.993604943594165,0.993712047716575,0.999891536208829
reads_1379,UMGS401,25477,0.94355693370491,0.944001570783428,0.999501060246975
reads_138,UMGS2042,23972,0,0,0
reads_1380,UMGS1539,31086,0.324679920221322,0.342379320872485,0.862649572649572
reads_1381,UMGS912,25956,0.011326860841424,0.011354858643597,0.821229050279329
reads_1382,GCF_000349975,29868,0.975190839694656,0.978894303478407,0.996135430916553
reads_1383,UMGS1183,26634,0.021776676428625,0.02189340178167,0.803324099722992
reads_1384,UMGS155,27140,0.960243183492999,0.96297527990245,0.997054097482592
reads_1385,GCF_001243895,26356,0.416186067688572,0.417246757198828,0.993928959768032
reads_1386,UMGS315,27706,0.016927741283477,0.017033485872013,0.731669266770671
reads_1387,UMGS624,22751,0.458045800184607,0.482654809874485,0.899835938174596
reads_1388,UMGS1527,26220,0.88951182303585,0.942229224740436,0.940822912464704
reads_1389,UMGS273,26156,0.837895702706836,0.845394229285604,0.989525013545241
reads_139,GCF_000527275,27304,0.272377673600938,0.290587269956629,0.812964582422387
reads_1390,UMGS1660,28298,0.788253586825924,0.822098551579258,0.95036427932342
reads_1391,UMGS1382,30397,0.979241372503866,0.985857649123969,0.993193193193193
reads_1392,UMGS34,30330,0.592416749093307,0.639339595787077,0.88976923838764
reads_1393,UMGS1425,28227,0.913664222198604,0.929235425524249,0.981989871682595
reads_1394,UMGS1190,25276,0.035765152714037,0.036154215325548,0.768707482993197
reads_1395,UMGS1264,26647,0.897549442714002,0.898561069992862,0.998747233473921
reads_1396,UMGS1763,30192,0.021197668256492,0.021217345179684,0.958083832335329
reads_1397,UMGS1577,25670,0.953330736268017,0.961307302510115,0.991371278104112
reads_1398,UMGS630,24256,0.372608839050132,0.393059058884926,0.87747572815534
reads_1399,UMGS585,28058,0.013044408011975,0.013104658240539,0.739393939393939
reads_14,UMGS2010,23878,0.199011642516124,0.249317943336831,0.496551724137931
reads_140,UMGS1707,27690,0.999566630552546,0.999566630552546,1
reads_1400,UMGS1798,30405,0.978687715836211,0.984353291432352,0.994153414405987
reads_1401,13414_6_39,27470,0.840990171095741,0.84790427952727,0.9903969819086
reads_1402,GCF_000155085,27343,0.197344841458509,0.198952879581152,0.960655153996795
reads_1403,UMGS1279,30361,0.989526036691809,0.99040680424606,0.999102095111407
reads_1404,UMGS360,32158,0.92801169226942,0.931836632735902,0.995596330275229
reads_1405,UMGS45,27367,0.95885555596156,0.967374474673745,0.990899478891322
reads_1406,UMGS1637,31010,0.899838761689778,0.902954405721127,0.996180072114526
reads_1407,UMGS1250,32325,0.386264501160093,0.429367262723521,0.793719407539254
reads_1408,UMGS1318,26411,0.946158797470751,0.946804076838556,0.999280201543568
reads_1409,UMGS1296,28730,0.979846849982597,0.980290420308528,0.999538417838375
reads_141,UMGS1142,26887,0.952653698813553,0.969125993189557,0.982470944727858
reads_1410,UMGS1005,32672,0.533086434867777,0.556720473070161,0.926239098064242
reads_1411,GCF_000751675,28800,0.254861111111111,0.255918552351731,0.984046118782679
reads_1412,UMGS1861,27927,0.996526658788986,0.996562343335959,0.999964068844095
reads_1413,GCF_000233455,22024,0.081683617871413,0.082007567124037,0.953870625662778
reads_1414,UMGS3,27712,0.896073903002309,0.94843785807043,0.941961914877475
reads_1415,UMGS484,29072,0.979292790313704,0.984576013279845,0.994550408719346
reads_1416,UMGS1258,27602,0.900115933627998,0.910440104071238,0.987558629461801
reads_1417,UMGS1558,27496,0.01851178353215,0.018588175145163,0.818327974276527
reads_1418,UMGS205,28587,0.743484800783573,0.74510078878177,0.997091386751736
reads_1419,UMGS204,25296,0.007669196710942,0.007690782953419,0.732075471698113
reads_142,UMGS545,28398,0.011550109162617,0.01158273889399,0.803921568627451
reads_1420,UMGS1232,26930,0.802673598217601,0.81284548565412,0.984649022912586
reads_1421,UMGS1833,32903,0.071969121356715,0.072166519367324,0.963384865744508
reads_1422,UMGS825,25688,0.01105574587356,0.01107169311138,0.884735202492212
reads_1423,UMGS1749,26552,0.997664959325098,0.997777694075106,0.999886762541049
reads_1424,20298_2_7,26425,0.223538315988647,0.229799649873565,0.891353553644183
reads_1425,UMGS1785,26916,0.998513895080993,0.99855099386959,0.999962793466533
reads_1426,UMGS1867,26205,0.992940278572791,0.993167678155655,0.999769461307923
reads_1427,UMGS776,26694,0.957968082715217,0.959981980629176,0.997814889964102
reads_1428,UMGS1115,28480,0.959831460674157,0.961654823049321,0.99802847754655
reads_1429,UMGS1015,35972,0.102496386078061,0.102782114183764,0.973593873778717
reads_143,GCF_900046455,27040,0.743047337278106,0.751946107784431,0.98432294728591
reads_1430,UMGS434,30078,0.867610878382871,0.906205507518144,0.953208897980056
reads_1431,11861_6_63,32215,0.342666459723731,0.387102430129396,0.749066974282418
reads_1432,UMGS1346,27660,0.991865509761388,0.995428322629803,0.996404445412944
reads_1433,UMGS281,25949,0.942926509692088,0.94336276361954,0.999509803921569
reads_1434,UMGS813,30000,0.960266666666667,0.964995142866714,0.994923156622345
reads_1435,UMGS1845,19814,0.006762894922782,0.006780347113293,0.724324324324324
reads_1436,UMGS1376,30696,0.006450351837373,0.006466784244562,0.717391304347826
reads_1437,GCF_900091675,33079,0.28371474349285,0.291134135748852,0.9175791943684
reads_1438,UMGS245,31380,0.908062460165711,0.925252459655161,0.979950478024623
reads_1439,20298_2_5,24479,0.025532088729115,0.026916451335056,0.331740976645435
reads_144,UMGS892,26906,0.015795733293689,0.015836345344115,0.860323886639676
reads_1440,GCF_001407835,30525,0.972514332514332,0.972769276141167,0.999730585303428
reads_1441,UMGS377,27778,0.017639858881129,0.017698475763924,0.84192439862543
reads_1442,18048_1_70,29968,0.677255739455419,0.701313061506565,0.951791408741324
reads_1443,UMGS156,27644,0.891079438576183,0.893762925873517,0.99664185143227
reads_1444,UMGS2012,26275,0.986374881065652,0.987201462689978,0.999151856278191
reads_1445,UMGS198,26196,0.980684073904413,0.980983656636628,0.999688691726983
reads_1446,GCF_000213555,34326,0.163840820369399,0.164762406984239,0.966987620357634
reads_1447,UMGS494,29538,0.962455142528269,0.964774154138528,0.997508771929824
reads_1448,UMGS1945,29638,0.948748228625413,0.949196597353497,0.999502363772083
reads_1449,UMGS307,29018,0.029292163484734,0.029508765839264,0.799623706491063
reads_145,UMGS1762,27187,0.019053223967337,0.019365209914389,0.5418410041841
reads_1450,UMGS1345,26601,0.97921130784557,0.984354924042022,0.994692022759384
reads_1451,UMGS1058,27788,0.987260688066792,0.987296217655738,0.999963550209586
reads_1452,UMGS775,26088,0.980719104569151,0.98381142813197,0.996805236295633
reads_1453,UMGS1948,28588,0.998670770952847,0.998775581598741,0.999894932231289
reads_1454,13154_4_43,28169,0.784905392452696,0.786748745685514,0.99702380952381
reads_1455,UMGS109,26762,0.864509378970182,0.864767885176048,0.99965433805738
reads_1456,UMGS1365,26407,0.903737645321316,0.904491188175099,0.999078996943944
reads_1457,GCF_000499525,24781,0.163552721843348,0.164675767918089,0.959971577451445
reads_1458,UMGS1139,25864,0.034256108877204,0.034449239861581,0.859359844810863
reads_1459,GCF_000826105,31487,0.587004160447169,0.59423225308642,0.979698929290788
reads_146,UMGS1362,25558,0.963181782612098,0.967079159300727,0.995833333333333
reads_1460,UMGS442,27302,0.032195443557249,0.032334007724848,0.882530120481928
reads_1461,UMGS1155,32717,0.272549439129504,0.333370719306116,0.599019212683058
reads_1462,UMGS166,27252,0.923308381036254,0.949151263674085,0.971355775169858
reads_1463,GCF_000148995,25889,0.899455367144347,0.899976810697998,0.999356250804686
reads_1464,UMGS1455,25302,0.851592759465655,0.880763570961413,0.962564217109671
reads_1465,GCF_000205165,25204,0.382717029043009,0.438295165394402,0.751129107615636
reads_1466,UMGS1776,30923,0.055395660188209,0.074585274524318,0.177164132795532
reads_1467,UMGS956,25428,0.928464684599654,0.973205820520219,0.952821050932278
reads_1468,UMGS1922,28850,0.977504332755632,0.98522219116825,0.992049811798642
reads_1469,UMGS1582,24065,0.4419696654893,0.48292771521976,0.83899976335095
reads_147,UMGS80,28345,0.753889574880931,0.770498305329199,0.972202001819836
reads_1470,UMGS149,27291,0.990069986442417,0.990215120753472,0.999851983422143
reads_1471,UMGS780,24287,0.956025857454605,0.956695508858673,0.999268376656912
reads_1472,UMGS1605,24405,0.746773202212661,0.810720640569395,0.904466501240695
reads_1473,UMGS2017,28472,0.95641331834785,0.957321146071366,0.99900946511116
reads_1474,GCF_000507845,31383,0.992480005098301,0.992922949408652,0.999550720451847
reads_1475,UMGS1429,27454,0.998178771763677,0.998360596014427,0.999817578167755
reads_1476,UMGS344,27045,0.909447217600296,0.91319521794015,0.995507346096248
reads_1477,UMGS1360,28670,0.732821764911057,0.784189310241863,0.917948269835722
reads_1478,UMGS1302,25516,0.964845587082615,0.970130433069315,0.994385653122223
reads_1479,UMGS117,26474,0.880335423434313,0.960834432717678,0.913101394765711
reads_148,UMGS1189,29348,0.961019490254872,0.983540242711675,0.976728078681258
reads_1480,UMGS578,30522,0.993676692222004,0.995307167235495,0.998354126205603
reads_1481,UMGS1512,24644,0.952807985716604,0.952885317750182,0.999914832006132
reads_1482,GCF_000411475,29163,0.945238830024346,0.957086313450455,0.98707344147241
reads_1483,UMGS535,27369,0.898936753260989,0.907625336628915,0.989463100744018
reads_1484,UMGS995,27150,0.988471454880295,0.988981426886792,0.999478604148821
reads_1485,GCF_000455265,36953,0.047303331258626,0.047573687505103,0.892747701736466
reads_1486,GCF_000612625,31673,0.148454519622391,0.149189326395279,0.967888019761219
reads_1487,13414_6_70,28612,0.714909828044177,0.717820044918585,0.994360993631812
reads_1488,UMGS729,28168,0.952996307867083,0.955166524338172,0.997621525196968
reads_1489,UMGS570,32094,0.862622297002555,0.878916791009238,0.978960396039604
reads_149,UMGS1739,27612,0.965341156019122,0.976445160817642,0.988357002484334
reads_1490,UMGS111,29864,0.841682293061881,0.863780068728522,0.97050193050193
reads_1491,GCF_000411495,25998,0.498615278098315,0.508712032022604,0.961718228355219
reads_1492,UMGS599,27166,0.963078848560701,0.96449900464499,0.998473457237721
reads_1493,UMGS1056,30114,0.944344823005911,0.95069033530572,0.992981598519501
reads_1494,UMGS621,26474,0.973407871874292,0.975508195480183,0.997793007317923
reads_1495,8080_1_73,19236,0.076263256394261,0.077015959680806,0.886404833836858
reads_1496,UMGS1413,25834,0.990748625841914,0.99109390125847,0.999648492423059
reads_1497,UMGS1171,28510,0.96597685022799,0.972560652611505,0.993040781740165
reads_1498,14207_7_42,19521,0.052251421546027,0.052620718118036,0.881590319792567
reads_1499,UMGS929,29180,0.980877313228238,0.983675292985531,0.997108517679847
reads_15,UMGS874,29984,0.939167556029883,0.939763056899716,0.999325739025516
reads_150,UMGS1805,29193,0.983591956975987,0.98983074218346,0.993632777354834
reads_1500,GCF_000297815,26910,0.54180602006689,0.546108322720803,0.98566792861006
reads_1501,UMGS332,32688,0.029582721488008,0.031227798230317,0.35961323912235
reads_1502,UMGS1449,28732,0.989802311012112,0.991839012311234,0.997929679275739
reads_1503,UMGS1028,28506,0.602434575177156,0.611835542254525,0.975129180625745
reads_1504,UMGS757,24887,0.762526620323864,0.903236554021894,0.830357924214579
reads_1505,20298_3_48,19341,0.026420557365183,0.027256240665671,0.46286231884058
